Id,SalePrice
1461,127884.43825771697
1462,159049.1221392841
1463,180268.25235489293
1464,184230.34373970976
1465,216581.81550627918
1466,189226.94393712582
1467,174309.706962218
1468,176003.2232868639
1469,182528.2835491354
1470,126929.73793364697
1471,185833.4930461563
1472,117757.9690320798
1473,116713.7919999994
1474,150226.35358350055
1475,149789.93592419114
1476,374598.8836081845
1477,265043.686779758
1478,313814.9685287503
1479,306358.104538466
1480,442034.00110251864
1481,317839.26830100256
1482,221533.3428486025
1483,186133.2710070244
1484,178744.3461953619
1485,183547.47526615736
1486,204378.2529996782
1487,328586.1308974974
1488,256937.6296248612
1489,196142.96798921487
1490,213826.40748613552
1491,208674.06122028417
1492,120837.64240799006
1493,166243.0459530101
1494,314645.3117021716
1495,290984.9364995662
1496,206609.7648225534
1497,199178.98968073312
1498,171719.14868719171
1499,171719.14868719171
1500,168808.66004897602
1501,177274.71947438744
1502,176494.99926938128
1503,256826.11814358257
1504,232646.37200858156
1505,202277.43169740078
1506,191323.07251194914
1507,214145.85917044478
1508,198517.55147413822
1509,179440.83248972945
1510,143582.1116322024
1511,142247.5616322024
1512,155367.5824809324
1513,143831.47202706465
1514,141976.55674347718
1515,176387.7696725133
1516,160300.75292659673
1517,150188.34626901618
1518,140368.25623712392
1519,197029.80308050025
1520,139199.4498705859
1521,142220.6616715535
1522,155976.56611129316
1523,121979.48460663852
1524,127079.89871962625
1525,128295.70217217677
1526,131196.7826497721
1527,115675.55096640345
1528,136461.88141822422
1529,142152.08862144971
1530,156629.41085210218
1531,131913.04232397967
1532,109216.94953807016
1533,139170.45718115853
1534,115177.60178288457
1535,146835.67810407263
1536,127524.4074085177
1537,99571.63496702856
1538,179747.89206284648
1539,229773.94009304544
1540,123622.6316874501
1541,138697.64518862255
1542,137321.8855292679
1543,185170.08161450055
1544,105718.83385682825
1545,118122.27462825514
1546,129017.0154132434
1547,135433.04259173392
1548,129073.73627436002
1549,114195.86871596512
1550,138660.4071681755
1551,129200.32224950315
1552,139993.49194834562
1553,136749.38968784202
1554,116777.36170982665
1555,175001.97111362632
1556,130686.69256021905
1557,140694.77608624572
1558,117141.76032165144
1559,130013.96560518551
1560,139482.16709029442
1561,144473.352474105
1562,129104.77791245669
1563,126669.72013052968
1564,146916.139297113
1565,152645.57786369824
1566,219027.19085977413
1567,107601.11944007869
1568,212466.6497018265
1569,137430.2214167995
1570,135470.06031325244
1571,128797.8362676047
1572,138138.7087590609
1573,215429.90939494866
1574,133921.2473191532
1575,214025.0716839439
1576,222625.08869573387
1577,193234.91539595593
1578,154101.20619256014
